age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
22;47;3;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
26;183;3;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
29;343;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
27;230;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;basic.9y;no;yes;no;telephone;may;thu;1;failure;1
29;138;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
29;11;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
27;155;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
24;47;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;no;cellular;may;thu;1;failure;1
47;201;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;basic.6y;no;yes;no;cellular;may;thu;1;failure;1
27;289;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;yes;telephone;may;thu;0;nonexistent;1
52;11;5;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
38;72;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;may;thu;1;failure;1
36;273;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;0;nonexistent;1
24;91;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;yes;cellular;may;thu;1;failure;1
29;23;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;unknown;yes;no;cellular;may;thu;1;failure;1
45;43;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
36;121;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
33;449;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;2
45;8;5;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;0;nonexistent;1
24;524;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;no;cellular;may;thu;1;failure;1
25;13;5;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
53;157;4;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;basic.6y;no;yes;no;cellular;may;thu;1;failure;1
42;72;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
35;112;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
31;50;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;university.degree;no;no;no;cellular;may;thu;1;failure;1
35;225;1;12;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;1;success;1
31;42;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
38;35;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
39;607;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;2
37;123;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;no;yes;cellular;may;thu;0;nonexistent;1
31;255;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
24;334;2;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
40;104;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
33;1075;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;unknown;no;no;cellular;may;thu;1;failure;2
36;235;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
27;64;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;no;cellular;may;thu;1;failure;1
27;137;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
42;874;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;yes;yes;cellular;may;thu;1;failure;2
23;200;1;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
40;433;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
27;215;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
30;287;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
47;391;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;unknown;no;no;telephone;may;thu;1;failure;1
39;93;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
44;16;9;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
36;523;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
28;225;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
21;24;1;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;no;no;cellular;may;thu;1;failure;1
31;298;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;0;nonexistent;1
25;200;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
32;93;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;university.degree;no;unknown;unknown;telephone;may;thu;0;nonexistent;1
30;234;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;no;yes;cellular;may;thu;0;nonexistent;1
24;797;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
29;419;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;1;failure;1
46;87;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
30;83;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
33;30;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
26;135;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;2;failure;1
33;97;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
36;128;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
30;586;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
33;492;1;12;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;2;failure;2
23;208;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;unknown;no;yes;cellular;may;thu;0;nonexistent;1
21;240;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;yes;cellular;may;thu;0;nonexistent;1
34;703;4;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
26;1106;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
24;151;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;university.degree;no;yes;no;telephone;may;thu;0;nonexistent;1
48;506;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
28;282;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;no;no;no;cellular;may;thu;1;failure;1
57;563;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;2
30;377;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
41;174;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;0;nonexistent;1
50;199;15;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;437;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;175;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
46;386;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
28;233;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
30;74;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
23;184;1;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;111;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;1;failure;1
53;168;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;156;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
31;66;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;1;failure;1
32;97;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;no;no;cellular;may;thu;1;failure;1
34;97;1;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;high.school;no;yes;yes;cellular;may;thu;1;failure;1
42;160;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
32;1020;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;unknown;unknown;cellular;may;thu;0;nonexistent;2
25;149;1;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
30;202;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;112;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;university.degree;no;yes;no;telephone;may;thu;1;failure;1
28;154;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;no;no;telephone;may;thu;1;failure;1
23;337;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;1723;1;12;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;unknown;no;no;cellular;may;thu;1;success;2
45;177;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;unknown;no;no;no;cellular;may;thu;0;nonexistent;1
25;95;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
44;246;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
26;294;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
32;162;4;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;university.degree;no;no;no;cellular;may;thu;1;failure;1
28;406;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;2
35;20;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
30;115;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
43;543;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;73;1;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
25;136;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;no;yes;cellular;may;thu;1;failure;1
29;138;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
29;118;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
37;30;6;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
27;444;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
27;466;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
33;110;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;professional.course;no;unknown;unknown;cellular;may;thu;1;failure;1
27;97;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
52;7;7;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;divorced;basic.6y;unknown;yes;no;cellular;may;thu;1;failure;1
27;172;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
42;146;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;divorced;university.degree;no;yes;no;cellular;may;thu;1;failure;1
35;16;6;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;1;failure;1
31;150;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
31;163;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
27;88;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
34;277;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
40;96;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;no;no;cellular;may;thu;1;failure;1
24;175;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;cellular;may;thu;1;failure;1
23;22;6;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;430;4;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
28;97;2;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
36;164;2;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
27;88;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
37;71;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;high.school;unknown;yes;no;cellular;may;thu;1;failure;1
21;136;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
28;92;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;1;failure;1
29;17;6;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
46;155;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
28;199;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
51;159;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
37;36;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
27;43;8;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
23;70;3;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
28;334;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
34;107;1;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
39;806;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
23;104;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
26;217;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
32;216;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
35;143;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
28;106;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
28;226;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
28;166;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;single;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;1
34;87;1;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
23;64;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
36;105;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
22;99;2;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
38;130;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
27;256;1;11;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;cellular;may;thu;1;success;1
35;121;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
27;285;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
40;140;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
33;167;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
30;691;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;2
27;311;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
30;164;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
23;1129;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;high.school;no;no;yes;cellular;may;thu;0;nonexistent;2
24;109;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.4y;no;yes;yes;cellular;may;thu;1;failure;1
33;444;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
48;265;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
28;175;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
31;191;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;1;failure;2
39;292;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
39;239;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;1;failure;1
31;59;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;1;failure;1
31;471;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
46;182;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
28;933;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;2
32;396;1;999;-1.8;92.893;-46.2;1.266;5099.1;management;married;high.school;no;unknown;unknown;cellular;may;thu;1;failure;1
31;432;1;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
27;224;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;2
33;616;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;2
42;50;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;married;professional.course;no;yes;yes;cellular;may;thu;0;nonexistent;1
29;111;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
26;685;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
26;134;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
54;423;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
33;65;1;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
33;551;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.9y;unknown;unknown;unknown;cellular;may;thu;0;nonexistent;1
58;165;5;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;divorced;professional.course;no;yes;no;cellular;may;thu;2;failure;1
51;668;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;0;nonexistent;2
28;42;2;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
24;177;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
27;99;7;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;yes;yes;cellular;may;thu;1;failure;1
29;108;4;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
49;291;2;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
35;170;1;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
35;117;3;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
57;161;6;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
25;330;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
33;480;2;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
53;24;6;999;-1.8;92.893;-46.2;1.266;5099.1;services;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
31;172;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;1;failure;1
23;143;2;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
39;158;2;999;-1.8;92.893;-46.2;1.266;5099.1;entrepreneur;married;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
27;88;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
36;157;2;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;1;failure;1
40;111;3;999;-1.8;92.893;-46.2;1.266;5099.1;technician;single;professional.course;unknown;yes;no;cellular;may;thu;0;nonexistent;1
54;553;2;999;-1.8;92.893;-46.2;1.266;5099.1;self-employed;divorced;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
24;25;8;999;-1.8;92.893;-46.2;1.266;5099.1;student;single;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;1
31;433;2;999;-1.8;92.893;-46.2;1.266;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
40;632;1;999;-1.8;92.893;-46.2;1.266;5099.1;services;divorced;high.school;no;no;yes;cellular;may;thu;1;failure;1
31;115;3;999;-1.8;92.893;-46.2;1.266;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
